rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
DB_0003,Bảo tàng Chiến thắng lịch sử Điện Biên Phủ,https://img.tripi.vn/cdn-cgi/image/width%3D700%2Cheight%3D700/https%3A//gcs.tripi.vn/public-tripi/tripi-feed/img/475997qqi/anh-mo-ta.png,https://img.tripi.vn/cdn-cgi/image/width%3D700%2Cheight%3D700/https%3A//gcs.tripi.vn/public-tripi/tripi-feed/img/475997qqi/anh-mo-ta.png,img.tripi.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,394,,2026-05-07T14:10:27+00:00,https://img.tripi.vn/cdn-cgi/image/width%3D700%2Cheight%3D700/https%3A//gcs.tripi.vn/public-tripi/tripi-feed/img/475997qqi/anh-mo-ta.png
DB_0008,Cánh đồng Mường Thanh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-1.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-1.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,466,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-1.jpg
DB_0008,Cánh đồng Mường Thanh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-2.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-2.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,870,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-2.jpg
DB_0008,Cánh đồng Mường Thanh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-4.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-4.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,500,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-4.jpg
DB_0008,Cánh đồng Mường Thanh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-6.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-6.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,466,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/01_2023/canh-dong-muong-thanh-6.jpg
DB_0058,A Pa Chải,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-1-VOV-1024x606.jpg,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-1-VOV-1024x606.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,1024,606,,2026-05-07T14:10:27+00:00,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-1-VOV-1024x606.jpg
DB_0058,A Pa Chải,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-9-%40thanh_ti_1207-1024x768.jpg,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-9-%40thanh_ti_1207-1024x768.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T14:10:27+00:00,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-9-%40thanh_ti_1207-1024x768.jpg
DB_0058,A Pa Chải,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-10-%40aanhphuongg-1024x539.jpg,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-10-%40aanhphuongg-1024x539.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,1024,539,,2026-05-07T14:10:27+00:00,https://cdn3.ivivu.com/2023/02/A-Pa-Ch%E1%BA%A3i-ivivu-10-%40aanhphuongg-1024x539.jpg
DB_0035,Suối khoáng nóng Hua Pe,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-2.png,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-2.png,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/png,700,498,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-2.png
DB_0035,Suối khoáng nóng Hua Pe,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-3.png,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-3.png,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/png,700,525,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-3.png
DB_0035,Suối khoáng nóng Hua Pe,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-4.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-4.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,462,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-4.jpg
DB_0035,Suối khoáng nóng Hua Pe,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-5.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-5.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,419,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/11_2022/suoi-khoang-nong-hua-pe-5.jpg
DB_0075,Động Pa Thơm,https://vietsensetravel.com/view/at_dong-pa-thom_cb61ae4ef41f0ff844f0e1b9073e418c.jpg,https://vietsensetravel.com/view/at_dong-pa-thom_cb61ae4ef41f0ff844f0e1b9073e418c.jpg,vietsensetravel.com,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,1000,614,,2026-05-07T14:10:27+00:00,https://vietsensetravel.com/view/at_dong-pa-thom_cb61ae4ef41f0ff844f0e1b9073e418c.jpg
DB_0075,Động Pa Thơm,https://vietsensetravel.com/view/at_dong-pa-thom_188d344885ccef6e00812097ca039a30.jpg,https://vietsensetravel.com/view/at_dong-pa-thom_188d344885ccef6e00812097ca039a30.jpg,vietsensetravel.com,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,530,,2026-05-07T14:10:27+00:00,https://vietsensetravel.com/view/at_dong-pa-thom_188d344885ccef6e00812097ca039a30.jpg
DB_0075,Động Pa Thơm,https://vietsensetravel.com/view/at_dong-pa-thom_06c4757685c53da214a4fc4a21638c1d.jpg,https://vietsensetravel.com/view/at_dong-pa-thom_06c4757685c53da214a4fc4a21638c1d.jpg,vietsensetravel.com,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,710,480,,2026-05-07T14:10:27+00:00,https://vietsensetravel.com/view/at_dong-pa-thom_06c4757685c53da214a4fc4a21638c1d.jpg
DB_0075,Động Pa Thơm,https://vietsensetravel.com/view/at_dong-pa-thom_bf3f2fc9c4bdb855509bf46efcf46a79.jpg,https://vietsensetravel.com/view/at_dong-pa-thom_bf3f2fc9c4bdb855509bf46efcf46a79.jpg,vietsensetravel.com,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,710,480,,2026-05-07T14:10:27+00:00,https://vietsensetravel.com/view/at_dong-pa-thom_bf3f2fc9c4bdb855509bf46efcf46a79.jpg
LC_0021,Động Tiên Sơn,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-2.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-2.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,459,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-2.jpg
LC_0021,Động Tiên Sơn,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-9.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-9.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,467,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-9.jpg
LC_0021,Động Tiên Sơn,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-8.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-8.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,464,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/02_2020/dong-Tien-Son-Lai-Chau-8.jpg
LC_0021,Động Tiên Sơn,https://dulich.laichau.gov.vn/DataFiles/2021/03/Photos/20210330-012627-VfIiLFp8.webp,https://dulich.laichau.gov.vn/DataFiles/2021/03/Photos/20210330-012627-VfIiLFp8.webp,dulich.laichau.gov.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,700,420,,2026-05-07T14:10:27+00:00,https://dulich.laichau.gov.vn/DataFiles/2021/03/Photos/20210330-012627-VfIiLFp8.webp
LC_0001,Đèo Ô Quy Hồ,https://mia.vn/media/uploads/blog-du-lich/KH2F47~1-1621753459.JPG,https://mia.vn/media/uploads/blog-du-lich/KH2F47~1-1621753459.JPG,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,1590,1003,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/KH2F47~1-1621753459.JPG
LC_0001,Đèo Ô Quy Hồ,https://mia.vn/media/uploads/blog-du-lich/KHB186~1-1621753445.JPG,https://mia.vn/media/uploads/blog-du-lich/KHB186~1-1621753445.JPG,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,1800,1000,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/KHB186~1-1621753445.JPG
LC_0001,Đèo Ô Quy Hồ,https://mia.vn/media/uploads/blog-du-lich/KH7757~1-1621753445.JPG,https://mia.vn/media/uploads/blog-du-lich/KH7757~1-1621753445.JPG,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,1280,720,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/KH7757~1-1621753445.JPG
LC_0017,Cao nguyên Sìn Hồ,https://laichau.gov.vn/upload/2000066/20241015/grabe2cefs_C3_ACn_20h_E1_BB_93_201_20dd.jpg,https://laichau.gov.vn/upload/2000066/20241015/grabe2cefs_C3_ACn_20h_E1_BB_93_201_20dd.jpg,laichau.gov.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,820,492,,2026-05-07T14:10:27+00:00,https://laichau.gov.vn/upload/2000066/20241015/grabe2cefs_C3_ACn_20h_E1_BB_93_201_20dd.jpg
LC_0017,Cao nguyên Sìn Hồ,https://laichau.gov.vn/upload/2000066/20241015/grab2a98ds_C3_ACn_20h_E1_BB_93_202.jpg,https://laichau.gov.vn/upload/2000066/20241015/grab2a98ds_C3_ACn_20h_E1_BB_93_202.jpg,laichau.gov.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T14:10:27+00:00,https://laichau.gov.vn/upload/2000066/20241015/grab2a98ds_C3_ACn_20h_E1_BB_93_202.jpg
LC_0017,Cao nguyên Sìn Hồ,https://laichau.gov.vn/upload/2000066/20241015/grab81520s_C3_ACn_20h_E1_BB_93_203.jpg,https://laichau.gov.vn/upload/2000066/20241015/grab81520s_C3_ACn_20h_E1_BB_93_203.jpg,laichau.gov.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T14:10:27+00:00,https://laichau.gov.vn/upload/2000066/20241015/grab81520s_C3_ACn_20h_E1_BB_93_203.jpg
LC_0017,Cao nguyên Sìn Hồ,https://laichau.gov.vn/upload/2000066/20241015/grabd91ces_C3_ACn_20h_E1_BB_93_206.jpg,https://laichau.gov.vn/upload/2000066/20241015/grabd91ces_C3_ACn_20h_E1_BB_93_206.jpg,laichau.gov.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,820,464,,2026-05-07T14:10:27+00:00,https://laichau.gov.vn/upload/2000066/20241015/grabd91ces_C3_ACn_20h_E1_BB_93_206.jpg
LC_0014,Bạch Mộc Lương Tử,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-bien-may-bach-moc-luong-tu-1624643186.jpg,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-bien-may-bach-moc-luong-tu-1624643186.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,1200,795,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-bien-may-bach-moc-luong-tu-1624643186.jpg
LC_0010,Pu Ta Leng,https://mia.vn/media/uploads/blog-du-lich/putaleng-1-1740200100.jpg,https://mia.vn/media/uploads/blog-du-lich/putaleng-1-1740200100.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/putaleng-1-1740200100.jpg
YB_0001,Ruộng bậc thang Mù Cang Chải,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-1-1663430347.jpg,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-1-1663430347.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,900,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-1-1663430347.jpg
YB_0001,Ruộng bậc thang Mù Cang Chải,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-2-1663430347.jpg,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-2-1663430347.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,900,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-2-1663430347.jpg
YB_0001,Ruộng bậc thang Mù Cang Chải,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-3-1663430347.jpg,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-3-1663430347.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,900,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mu-cang-chai-ve-dep-lang-man-cua-nui-rung-tay-bac-3-1663430347.jpg
YB_0031,Suối Giàng,https://mia.vn/media/uploads/blog-du-lich/ngan-ngo-net-dep-tua-coi-mo-noi-suoi-giang-yen-bai-2-1645716925.jpg,https://mia.vn/media/uploads/blog-du-lich/ngan-ngo-net-dep-tua-coi-mo-noi-suoi-giang-yen-bai-2-1645716925.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_002_filled.txt,valid,200,image/jpeg,1300,865,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ngan-ngo-net-dep-tua-coi-mo-noi-suoi-giang-yen-bai-2-1645716925.jpg
PTO_0105,Hồ Ly,https://dulichphutho.gov.vn/uploads/ThuVien/holy.jpg,https://dulichphutho.gov.vn/uploads/ThuVien/holy.jpg,dulichphutho.gov.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,825,550,,2026-05-07T14:10:27+00:00,https://dulichphutho.gov.vn/uploads/ThuVien/holy.jpg
PTO_0105,Hồ Ly,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/16.jpg,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/16.jpg,dulichphutho.gov.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,1024,491,,2026-05-07T14:10:27+00:00,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/16.jpg
PTO_0105,Hồ Ly,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/14.jpg,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/14.jpg,dulichphutho.gov.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,1386,849,,2026-05-07T14:10:27+00:00,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/14.jpg
PTO_0105,Hồ Ly,https://media.cungphuot.info/2019/01/26009/1.jpg,https://media.cungphuot.info/2019/01/26009/1.jpg,media.cungphuot.info,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/webp,860,570,,2026-05-07T14:10:27+00:00,https://media.cungphuot.info/2019/01/26009/1.jpg
PTO_0105,Hồ Ly,https://media.cungphuot.info/2019/01/26009/2.jpg,https://media.cungphuot.info/2019/01/26009/2.jpg,media.cungphuot.info,,Cần kiểm tra quyền sử dụng,5,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/webp,860,570,,2026-05-07T14:10:27+00:00,https://media.cungphuot.info/2019/01/26009/2.jpg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-noi-chon-rau-cat-ron-cua-vua-phung-hung-va-ngo-quyen-1-1639473377.jpeg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-noi-chon-rau-cat-ron-cua-vua-phung-hung-va-ngo-quyen-1-1639473377.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,1000,666,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-noi-chon-rau-cat-ron-cua-vua-phung-hung-va-ngo-quyen-1-1639473377.jpeg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-2-1641398848.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-2-1641398848.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,1000,666,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-2-1641398848.jpg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-3-1641398848.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-3-1641398848.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,1000,666,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-3-1641398848.jpg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-4-1641398848.png,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-4-1641398848.png,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/png,1000,667,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-4-1641398848.png
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-5-1732163465.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-5-1732163465.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-5-1732163465.jpg
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-6-1732163465.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-6-1732163465.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,800,1000,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-6-1732163465.jpg
