rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
QB_0003,Động Thiên Đường,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-01-1653408227.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-01-1653408227.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1200,700,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-01-1653408227.jpg
QB_0003,Động Thiên Đường,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-02-1653408229.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-02-1653408229.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1000,665,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-02-1653408229.jpg
QB_0003,Động Thiên Đường,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-03-1653408231.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-03-1653408231.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dong-thien-duong-quang-binh-voi-canh-sac-vo-cung-hung-vi-03-1653408231.jpg
QB_0004,Hang Sơn Đoòng,https://mia.vn/media/uploads/blog-du-lich/hang-son-doong-quang-binh-kham-pha-hang-dong-lon-nhat-the-gioi-1-1653568204.jpg,https://mia.vn/media/uploads/blog-du-lich/hang-son-doong-quang-binh-kham-pha-hang-dong-lon-nhat-the-gioi-1-1653568204.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1000,1000,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hang-son-doong-quang-binh-kham-pha-hang-dong-lon-nhat-the-gioi-1-1653568204.jpg
TTH_0002,Kinh thành Huế,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-1-1667921439.jpg,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-1-1667921439.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,636,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-1-1667921439.jpg
TTH_0002,Kinh thành Huế,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-2-1667921439.jpg,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-2-1667921439.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-2-1667921439.jpg
TTH_0002,Kinh thành Huế,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-3-1667921439.jpg,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-3-1667921439.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-3-1667921439.jpg
TTH_0002,Kinh thành Huế,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-4-1667921439.jpg,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-4-1667921439.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/toan-canh-kinh-thanh-hue-ve-dep-an-tuong-cua-di-san-the-gioi-4-1667921439.jpg
QN_0001,Vịnh Hạ Long,https://image.vietnam.travel/sites/default/files/styles/top_banner/public/2017-06/visitvietnam-3.jpg?itok=Fd6YvSmN,https://image.vietnam.travel/sites/default/files/styles/top_banner/public/2017-06/visitvietnam-3.jpg?itok=Fd6YvSmN,image.vietnam.travel,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1260,681,,2026-05-07T13:38:05+00:00,https://image.vietnam.travel/sites/default/files/styles/top_banner/public/2017-06/visitvietnam-3.jpg?itok=Fd6YvSmN
QN_0001,Vịnh Hạ Long,https://vietnam.travel/sites/default/files/inline-images/shutterstock_568329076_resize.jpg,https://vietnam.travel/sites/default/files/inline-images/shutterstock_568329076_resize.jpg,vietnam.travel,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,870,580,,2026-05-07T13:38:05+00:00,https://vietnam.travel/sites/default/files/inline-images/shutterstock_568329076_resize.jpg
QN_0081,Đảo Cô Tô,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-1641717278.jpg,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-1641717278.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1500,1125,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-1641717278.jpg
QN_0081,Đảo Cô Tô,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-01-1641717276.jpg,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-01-1641717276.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1170,750,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-01-1641717276.jpg
QN_0081,Đảo Cô Tô,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-02-1641717276.jpg,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-02-1641717276.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1200,675,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ngay-ngat-voi-ve-dep-tho-mong-cua-dao-co-to-o-ha-long-02-1641717276.jpg
HPH_0051,Đảo Cát Bà,https://ik.imagekit.io/tvlk/blog/2022/06/dao-cat-ba-1.jpeg?tr=q-70%2Cc-at_max%2Cw-500%2Ch-250%2Cdpr-2,https://ik.imagekit.io/tvlk/blog/2022/06/dao-cat-ba-1.jpeg?tr=q-70%2Cc-at_max%2Cw-500%2Ch-250%2Cdpr-2,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/webp,800,500,,2026-05-07T13:38:05+00:00,https://ik.imagekit.io/tvlk/blog/2022/06/dao-cat-ba-1.jpeg?tr=q-70%2Cc-at_max%2Cw-500%2Ch-250%2Cdpr-2
HPH_0051,Đảo Cát Bà,https://ik.imagekit.io/tvlk/blog/2022/06/dao-cat-ba-5-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2022/06/dao-cat-ba-5-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/webp,800,600,,2026-05-07T13:38:05+00:00,https://ik.imagekit.io/tvlk/blog/2022/06/dao-cat-ba-5-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
HPH_0052,Vịnh Lan Hạ,https://image.vietnam.travel/sites/default/files/styles/top_banner/public/2021-12/782A1780_resize_0.jpg?itok=YdXGoB05,https://image.vietnam.travel/sites/default/files/styles/top_banner/public/2021-12/782A1780_resize_0.jpg?itok=YdXGoB05,image.vietnam.travel,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1260,681,,2026-05-07T13:38:05+00:00,https://image.vietnam.travel/sites/default/files/styles/top_banner/public/2021-12/782A1780_resize_0.jpg?itok=YdXGoB05
HPH_0052,Vịnh Lan Hạ,https://commons.wikimedia.org/wiki/Special:FilePath/Lan%20Ha%20Bay.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Lan%20Ha%20Bay.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,,,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/9/91/Lan_Ha_Bay.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-1-1710638969.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-1-1710638969.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-1-1710638969.jpg
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-3-1710638969.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-3-1710638969.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-3-1710638969.jpg
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-6-1710638969.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-6-1710638969.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-6-1710638969.jpg
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-13-1710638959.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-13-1710638959.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-13-1710638959.jpg
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-16-1734507715.jpg,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-16-1734507715.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-16-1734507715.jpg
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-di-san-van-mieu-quoc-tu-giam-hon-thieng-dan-toc-02-1639790385.png,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-di-san-van-mieu-quoc-tu-giam-hon-thieng-dan-toc-02-1639790385.png,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/png,1000,668,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-di-san-van-mieu-quoc-tu-giam-hon-thieng-dan-toc-02-1639790385.png
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-21-1734510695.jpg,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-21-1734510695.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-21-1734510695.jpg
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://commons.wikimedia.org/wiki/Special:FilePath/Temple%20of%20Literature%2C%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Temple%20of%20Literature%2C%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,640,480,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/1/11/Temple_of_Literature%2C_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__hoang-thanh-thang-long,Hoàng thành Thăng Long,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-cover-1639789626.jpg,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-cover-1639789626.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-cover-1639789626.jpg
ha-noi__hoang-thanh-thang-long,Hoàng thành Thăng Long,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-06-1639789626.jpg,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-06-1639789626.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1200,799,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-06-1639789626.jpg
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-4-1755059890.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-4-1755059890.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-4-1755059890.jpg
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-6-1755060160.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-6-1755060160.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-6-1755060160.jpg
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20Mausoleum%20in%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20Mausoleum%20in%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,5184,3888,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/b/bd/Ho_Chi_Minh_Mausoleum_in_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-6-1731039789.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-6-1731039789.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-6-1731039789.jpg
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-8-1731039789.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-8-1731039789.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,1067,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-8-1731039789.jpg
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-4-1731039789.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-4-1731039789.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-4-1731039789.jpg
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/kham-pha-pho-co-ha-noi-net-dac-trung-cua-thanh-pho-thu-do-06-1641260515.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-pho-co-ha-noi-net-dac-trung-cua-thanh-pho-thu-do-06-1641260515.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-pho-co-ha-noi-net-dac-trung-cua-thanh-pho-thu-do-06-1641260515.jpg
ha-noi__chua-tran-quoc,Chùa Trấn Quốc,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-01-1639357625.jpg,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-01-1639357625.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1400,900,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-01-1639357625.jpg
ha-noi__chua-tran-quoc,Chùa Trấn Quốc,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-02-1639357625.jpg,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-02-1639357625.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1200,771,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-02-1639357625.jpg
VP_0001,Thị trấn Tam Đảo,https://mia.vn/media/uploads/blog-du-lich/du-lich-tam-dao-va-kham-pha-vo-van-trai-nghiem-dang-nho-01-1690160337.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-tam-dao-va-kham-pha-vo-van-trai-nghiem-dang-nho-01-1690160337.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-tam-dao-va-kham-pha-vo-van-trai-nghiem-dang-nho-01-1690160337.jpg
VP_0001,Thị trấn Tam Đảo,https://mia.vn/media/uploads/blog-du-lich/du-lich-tam-dao-va-kham-pha-vo-van-trai-nghiem-dang-nho-05-1690160337.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-tam-dao-va-kham-pha-vo-van-trai-nghiem-dang-nho-05-1690160337.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-tam-dao-va-kham-pha-vo-van-trai-nghiem-dang-nho-05-1690160337.jpg
LCI_0001,Thị xã Sa Pa,https://mia.vn/media/uploads/blog-du-lich/du-lich-sapa-tu-tuc-1-1691327283.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-sapa-tu-tuc-1-1691327283.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,532,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-sapa-tu-tuc-1-1691327283.jpg
LCI_0001,Thị xã Sa Pa,https://mia.vn/media/uploads/blog-du-lich/du-lich-sapa-1732242899.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-sapa-1732242899.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,556,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-sapa-1732242899.jpg
LCI_0002,Đỉnh Fansipan,https://mia.vn/media/uploads/blog-du-lich/fansipan-01-1698557275.jpg,https://mia.vn/media/uploads/blog-du-lich/fansipan-01-1698557275.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/fansipan-01-1698557275.jpg
LCI_0002,Đỉnh Fansipan,https://mia.vn/media/uploads/blog-du-lich/fansipan-02-1698557275.jpg,https://mia.vn/media/uploads/blog-du-lich/fansipan-02-1698557275.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/fansipan-02-1698557275.jpg
