rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
HGI_0020,Đèo Mã Pì Lèng,https://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A3%20P%C3%AD%20L%C3%A8ng%2C%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A3%20P%C3%AD%20L%C3%A8ng%2C%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,5985,3990,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d2/M%C3%A3_P%C3%AD_L%C3%A8ng%2C_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0020,Đèo Mã Pì Lèng,https://commons.wikimedia.org/wiki/Special:FilePath/%C4%90%C3%A8o%20M%C3%A3%20P%C3%AC%20L%C3%A8ng.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/%C4%90%C3%A8o%20M%C3%A3%20P%C3%AC%20L%C3%A8ng.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/2f/%C4%90%C3%A8o_M%C3%A3_P%C3%AC_L%C3%A8ng.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0020,Đèo Mã Pì Lèng,https://commons.wikimedia.org/wiki/Special:FilePath/Ma%20Pi%20Leng%20pass%20viewed%20from%20Meo%20Vac%20in%202014%2001.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ma%20Pi%20Leng%20pass%20viewed%20from%20Meo%20Vac%20in%202014%2001.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3552,2000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/29/Ma_Pi_Leng_pass_viewed_from_Meo_Vac_in_2014_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0020,Đèo Mã Pì Lèng,https://commons.wikimedia.org/wiki/Special:FilePath/Ma%20Pi%20Leng%20pass%20viewed%20from%20Meo%20Vac%20in%202014%2002.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ma%20Pi%20Leng%20pass%20viewed%20from%20Meo%20Vac%20in%202014%2002.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3552,2000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/04/Ma_Pi_Leng_pass_viewed_from_Meo_Vac_in_2014_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0022,Sông Nho Quế,https://commons.wikimedia.org/wiki/Special:FilePath/S%C3%B4ng%20Nho%20Qu%E1%BA%BF.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/S%C3%B4ng%20Nho%20Qu%E1%BA%BF.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2844,1600,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/1c/S%C3%B4ng_Nho_Qu%E1%BA%BF.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0005,Cột cờ Lũng Cú,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BB%99t%20c%E1%BB%9D%20L%C5%A9ng%20C%C3%BA.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BB%99t%20c%E1%BB%9D%20L%C5%A9ng%20C%C3%BA.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2127,2576,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/20/C%E1%BB%99t_c%E1%BB%9D_L%C5%A9ng_C%C3%BA.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0005,Cột cờ Lũng Cú,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BB%99t%20C%E1%BB%9D.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BB%99t%20C%E1%BB%9D.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1600,2133,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/86/C%E1%BB%99t_C%E1%BB%9D.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0005,Cột cờ Lũng Cú,https://commons.wikimedia.org/wiki/Special:FilePath/L%C3%A1%20c%E1%BB%9D%20Vi%E1%BB%87t%20Nam%20tr%C3%AAn%20%C4%91%E1%BB%89nh%20C%E1%BB%99t%20c%E1%BB%9D%20L%C5%A9ng%20C%C3%BA.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/L%C3%A1%20c%E1%BB%9D%20Vi%E1%BB%87t%20Nam%20tr%C3%AAn%20%C4%91%E1%BB%89nh%20C%E1%BB%99t%20c%E1%BB%9D%20L%C5%A9ng%20C%C3%BA.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3456,2304,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/20/L%C3%A1_c%E1%BB%9D_Vi%E1%BB%87t_Nam_tr%C3%AAn_%C4%91%E1%BB%89nh_C%E1%BB%99t_c%E1%BB%9D_L%C5%A9ng_C%C3%BA.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0005,Cột cờ Lũng Cú,https://commons.wikimedia.org/wiki/Special:FilePath/L%C5%A9ng%20C%C3%BA%2C%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20H%C3%A0%20Giang%2C%20Vietnam%20-%20panoramio.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/L%C5%A9ng%20C%C3%BA%2C%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20H%C3%A0%20Giang%2C%20Vietnam%20-%20panoramio.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3264,2448,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/8e/L%C5%A9ng_C%C3%BA%2C_%C4%90%E1%BB%93ng_V%C4%83n%2C_H%C3%A0_Giang%2C_Vietnam_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0005,Cột cờ Lũng Cú,https://commons.wikimedia.org/wiki/Special:FilePath/L%C5%A9ng%20C%C3%BA%2C%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20H%C3%A0%20Giang%2C%20Vietnam%20-%20panoramio%20%281%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/L%C5%A9ng%20C%C3%BA%2C%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20H%C3%A0%20Giang%2C%20Vietnam%20-%20panoramio%20%281%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4192,2261,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/45/L%C5%A9ng_C%C3%BA%2C_%C4%90%E1%BB%93ng_V%C4%83n%2C_H%C3%A0_Giang%2C_Vietnam_-_panoramio_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0003,Chợ phiên Đồng Văn,https://commons.wikimedia.org/wiki/Special:FilePath/Cho%20Pho%20Co%20Dong%20Van%20in%202014.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Cho%20Pho%20Co%20Dong%20Van%20in%202014.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3552,2000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/9e/Cho_Pho_Co_Dong_Van_in_2014.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0003,Chợ phiên Đồng Văn,https://commons.wikimedia.org/wiki/Special:FilePath/Covered%20market%20of%20Dong%20Van%20in%202014.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Covered%20market%20of%20Dong%20Van%20in%202014.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3552,2000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/6/60/Covered_market_of_Dong_Van_in_2014.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0003,Chợ phiên Đồng Văn,https://commons.wikimedia.org/wiki/Special:FilePath/411%20Das%20Marktgeb%C3%A4ude.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/411%20Das%20Marktgeb%C3%A4ude.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2048,1536,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/91/411_Das_Marktgeb%C3%A4ude.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0003,Chợ phiên Đồng Văn,https://commons.wikimedia.org/wiki/Special:FilePath/G%C3%B3c%20Ch%E1%BB%A3.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/G%C3%B3c%20Ch%E1%BB%A3.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2304,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/ec/G%C3%B3c_Ch%E1%BB%A3.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HGI_0003,Chợ phiên Đồng Văn,https://commons.wikimedia.org/wiki/Special:FilePath/Tt.%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20H%C3%A0%20Giang%2C%20Vietnam%20-%20panoramio%20%287%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Tt.%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20%C4%90%E1%BB%93ng%20V%C4%83n%2C%20H%C3%A0%20Giang%2C%20Vietnam%20-%20panoramio%20%287%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3264,2448,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/17/Tt._%C4%90%E1%BB%93ng_V%C4%83n%2C_%C4%90%E1%BB%93ng_V%C4%83n%2C_H%C3%A0_Giang%2C_Vietnam_-_panoramio_%287%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
CB_0001,Thác Bản Giốc,https://commons.wikimedia.org/wiki/Special:FilePath/Bangioc9tam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bangioc9tam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,9641,5563,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e1/Bangioc9tam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
CB_0001,Thác Bản Giốc,https://commons.wikimedia.org/wiki/Special:FilePath/Thac_Ban_Gioc.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Thac_Ban_Gioc.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,3072,2304,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/de/Thac_Ban_Gioc.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BK_0002,Hồ Ba Bể,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20Lake%20-%2001.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20Lake%20-%2001.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,5496,3670,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f4/Ba_Be_Lake_-_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BK_0002,Hồ Ba Bể,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20Lake%20-%2002.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20Lake%20-%2002.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,5496,3670,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e8/Ba_Be_Lake_-_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BK_0002,Hồ Ba Bể,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20Lake%202014.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20Lake%202014.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,3906,2602,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b2/Ba_Be_Lake_2014.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BK_0002,Hồ Ba Bể,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20lake%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ba%20Be%20lake%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1280,960,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f1/Ba_Be_lake_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BK_0002,Hồ Ba Bể,https://commons.wikimedia.org/wiki/Special:FilePath/Scene%20at%20Ba%20Be%20Lake%20-%20Ba%20Be%20-%20Vietnam%20-%2001%20%2848096891367%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Scene%20at%20Ba%20Be%20Lake%20-%20Ba%20Be%20-%20Vietnam%20-%2001%20%2848096891367%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,3648,2736,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/17/Scene_at_Ba_Be_Lake_-_Ba_Be_-_Vietnam_-_01_%2848096891367%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0003,Tam Cốc - Bích Động,https://commons.wikimedia.org/wiki/Special:FilePath/Muaxuantamcoc.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Muaxuantamcoc.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,760,496,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/08/Muaxuantamcoc.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0003,Tam Cốc - Bích Động,https://commons.wikimedia.org/wiki/Special:FilePath/Tam_Coc_by_Tuan_Mai_%22007%22_%288888350545%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Tam_Coc_by_Tuan_Mai_%22007%22_%288888350545%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,2048,1365,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/3c/Tam_Coc_by_Tuan_Mai_%22007%22_%288888350545%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0003,Tam Cốc - Bích Động,https://commons.wikimedia.org/wiki/Special:FilePath/Tam_Coc_from_above.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Tam_Coc_from_above.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1500,1000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/28/Tam_Coc_from_above.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0030,Bảo tháp Bái Đính,https://commons.wikimedia.org/wiki/Special:FilePath/M%E1%BB%98T%20G%C3%93C%20CH%C3%99A%20B%C3%81I%20%C4%90%C3%8DNH%20-%20panoramio.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/M%E1%BB%98T%20G%C3%93C%20CH%C3%99A%20B%C3%81I%20%C4%90%C3%8DNH%20-%20panoramio.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,4288,2235,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d9/M%E1%BB%98T_G%C3%93C_CH%C3%99A_B%C3%81I_%C4%90%C3%8DNH_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0006,Hang Múa,https://commons.wikimedia.org/wiki/Special:FilePath/4G4A0416.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/4G4A0416.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,5472,2347,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f1/4G4A0416.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0008,Cố đô Hoa Lư,https://commons.wikimedia.org/wiki/Special:FilePath/Codohoalu2010k5.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Codohoalu2010k5.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,3648,2736,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d2/Codohoalu2010k5.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QB_0004,Hang Sơn Đoòng,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Doong%20Cave%201.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Doong%20Cave%201.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,768,1024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/5e/Son_Doong_Cave_1.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0003,Đại Nội Huế,https://commons.wikimedia.org/wiki/Special:FilePath/Imperial%20City%20Hue%2020190917-3.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Imperial%20City%20Hue%2020190917-3.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5184,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/7b/Imperial_City_Hue_20190917-3.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0003,Đại Nội Huế,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Hue%2C%20Imperial%20City%20of%20Hue.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Hue%2C%20Imperial%20City%20of%20Hue.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b9/Vietnam%2C_Hue%2C_Imperial_City_of_Hue.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0003,Đại Nội Huế,https://commons.wikimedia.org/wiki/Special:FilePath/Aerial%20view%20hoang%20thanh%20hue.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Aerial%20view%20hoang%20thanh%20hue.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,2268,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/c2/Aerial_view_hoang_thanh_hue.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0003,Đại Nội Huế,https://commons.wikimedia.org/wiki/Special:FilePath/4.4%20Hue-23%20%2836458207732%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/4.4%20Hue-23%20%2836458207732%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4928,3264,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/26/4.4_Hue-23_%2836458207732%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0026,Lăng Khải Định,https://commons.wikimedia.org/wiki/Special:FilePath/Kh%E1%BA%A3i%20%C4%90%E1%BB%8Bnh%20tomb.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Kh%E1%BA%A3i%20%C4%90%E1%BB%8Bnh%20tomb.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1280,960,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/97/Kh%E1%BA%A3i_%C4%90%E1%BB%8Bnh_tomb.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0026,Lăng Khải Định,https://commons.wikimedia.org/wiki/Special:FilePath/Hu%E1%BA%BF%20%282024%29%20-%20Mausoleum%20of%20Emperor%20Kh%E1%BA%A3i%20%C4%90%E1%BB%8Bnh%20-%20exterior%20-%20img%2001.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hu%E1%BA%BF%20%282024%29%20-%20Mausoleum%20of%20Emperor%20Kh%E1%BA%A3i%20%C4%90%E1%BB%8Bnh%20-%20exterior%20-%20img%2001.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3707,2780,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/6/6b/Hu%E1%BA%BF_%282024%29_-_Mausoleum_of_Emperor_Kh%E1%BA%A3i_%C4%90%E1%BB%8Bnh_-_exterior_-_img_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0026,Lăng Khải Định,https://commons.wikimedia.org/wiki/Special:FilePath/Hu%E1%BA%BF%20%282024%29%20-%20Mausoleum%20of%20Emperor%20Kh%E1%BA%A3i%20%C4%90%E1%BB%8Bnh%20-%20exterior%20-%20img%2002.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hu%E1%BA%BF%20%282024%29%20-%20Mausoleum%20of%20Emperor%20Kh%E1%BA%A3i%20%C4%90%E1%BB%8Bnh%20-%20exterior%20-%20img%2002.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/0a/Hu%E1%BA%BF_%282024%29_-_Mausoleum_of_Emperor_Kh%E1%BA%A3i_%C4%90%E1%BB%8Bnh_-_exterior_-_img_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0026,Lăng Khải Định,https://commons.wikimedia.org/wiki/Special:FilePath/The%20tomb%20of%20Emperor%20Khai%20Dinh%20%2812060374875%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/The%20tomb%20of%20Emperor%20Khai%20Dinh%20%2812060374875%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4403,2477,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/4b/The_tomb_of_Emperor_Khai_Dinh_%2812060374875%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
